#SampleID	sample_name_noQiitaPrepID	sample_name_noQiitaIDs	bead_beating	biomass_plate	biomass_sample	biomass_sample_3groups	collection_timestamp	description	dna_conc	dna_ng_ul	dna_extracted	shotgun_lib_ng_ul	rna_ng_ul	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_protocol	extraction_protocol_short	extraction_kit	extraction_kit_id	extraction_vendor	fresh_frozen	gdna_well_id	gdna_well_row	gdna_well_column	geo_loc_name	host_age	host_age_units	host_body_habitat	host_body_mass_index	host_body_product	host_body_site	host_common_name	host_height	host_height_units	host_life_stage	host_scientific_name	host_taxid	host_weight	host_weight_units	incubation	latitude	longitude	physical_specimen_location	physical_specimen_remaining	qc_16s_concentration	qc_230	qc_260	qc_260_230	qc_260_280	qc_280	qc_blank_230	qc_blank_260	qc_blank_280	qc_blank_320	qc_raw_230	qc_raw_260	qc_raw_280	qc_raw_320	qiita_study_id	round	sample_number	sample_technical_replicate	sample_type	sample_type_2	sample_type_3	host_subject_id	scientific_name	sex	storage_solution	swab_type	taxon_id	title	unique_sample_id
#q2-types	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	numeric	numeric	categorical	categorical	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	numeric	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical	categorical
91743.12201.bacsu.d3.1.microbiome2.L	12201.bacsu.d3.1.microbiome2.L	bacsu.d3.1.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.029	TRUE	0.039	0.582	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	E9	E	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d3.1.microbiome20.L	12201.bacsu.d3.1.microbiome20.L	bacsu.d3.1.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.031	TRUE	0.052	0.58	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	E9	E	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d3.1.qiagen.L	12201.bacsu.d3.1.qiagen.L	bacsu.d3.1.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.053	TRUE	0.041	0.683	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	E9	E	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d3.2.microbiome2.L	12201.bacsu.d3.2.microbiome2.L	bacsu.d3.2.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.038	TRUE	0.207	0.761	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	F9	F	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d3.2.microbiome20.L	12201.bacsu.d3.2.microbiome20.L	bacsu.d3.2.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.042	TRUE	0.157	0.784	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	F9	F	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d3.2.qiagen.L	12201.bacsu.d3.2.qiagen.L	bacsu.d3.2.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.065	TRUE	0.032	0.605	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	F9	F	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d4.1.microbiome2.L	12201.bacsu.d4.1.microbiome2.L	bacsu.d4.1.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.022	TRUE	0.037	0.554	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	G9	G	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d4.1.microbiome20.L	12201.bacsu.d4.1.microbiome20.L	bacsu.d4.1.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.024	TRUE	0.083	0.757	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	G9	G	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d4.1.qiagen.L	12201.bacsu.d4.1.qiagen.L	bacsu.d4.1.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.1	TRUE	0.089	0.476	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	G9	G	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d4.2.microbiome2.L	12201.bacsu.d4.2.microbiome2.L	bacsu.d4.2.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.024	TRUE	0.034	0.784	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	H9	H	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d4.2.microbiome20.L	12201.bacsu.d4.2.microbiome20.L	bacsu.d4.2.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.035	TRUE	0.064	0.755	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	H9	H	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d4.2.qiagen.L	12201.bacsu.d4.2.qiagen.L	bacsu.d4.2.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	0.058	TRUE	0.04	0.45	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	H9	H	9	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d5.1.microbiome2.L	12201.bacsu.d5.1.microbiome2.L	bacsu.d5.1.microbiome2.L	2 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	1.193	TRUE	16.596	0.9122	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (2-min.)	MM (2-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	A10	A	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	No incubation	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d5.1.microbiome20.L	12201.bacsu.d5.1.microbiome20.L	bacsu.d5.1.microbiome20.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	3.516	TRUE	3.61	2.2274	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	MagMAX (20-min.)	MM (20-min.)	MagMAX Microbiome	microbiome	Thermo	fresh	A10	A	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		1	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
91743.12201.bacsu.d5.1.qiagen.L	12201.bacsu.d5.1.qiagen.L	bacsu.d5.1.qiagen.L	20 min. at 30 Hz	low	variable	variable	2020	Bacillus subtilis cultured cells	not collected	3.553	TRUE	21.81	0.245	193	Control	Positive	Mock community	urban biome	research facility	cell culture	misc environment	PowerSoil	PS	PowerSoil	standard	Qiagen	fresh	A10	A	10	USA:CA:San Diego	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	10 min. at 65 degrees C	32.5	-117.25	UCSDMI	TRUE	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	12201	3		2	cultured cells	single strain	one Gram-positive strain	Bacillus subtilis	Bacillus subtilis	not applicable	culture media	not applicable	1423	Knight sample set for testing	not collected
